state_ut,district,year_month,Latitude,Longitude,Month,Season,Cases,Deaths,preci,LAI,Temp,Cases_MA_3,Deaths_MA_3,Case_Growth_Rate,Cluster,Risk_Level,Predicted_Cases,Predicted_Risk
Andhra Pradesh,Cuddapah,2012-05-01,14.4956602,78.8349278,5,Summer,29.0,0.0,0.1016562317,9.0,314.0666666,29.0,0.0,0.0,1,High Risk,30.962745630101264,Medium Risk
Andhra Pradesh,Cuddapah,2016-06-01,14.4956602,78.8349278,6,Monsoon,14.0,0.0,0.296688057,6.0,309.54,21.5,0.0,-0.5172413793103448,1,High Risk,16.99606162346057,Low Risk
Andhra Pradesh,Cuddapah,2016-07-01,14.4956602,78.8349278,7,Monsoon,42.0,0.0,0.1040768561,9.0,301.12,28.33333333333333,0.0,2.0,1,High Risk,49.88559261214205,Medium Risk
Andhra Pradesh,Cuddapah,2017-07-01,14.4956602,78.8349278,7,Monsoon,51.0,0.0,0.08707381249,6.0,308.0466666,35.666666666666664,0.0,0.2142857142857142,1,High Risk,60.512691232122705,High Risk
Andhra Pradesh,Cuddapah,2018-03-01,14.4956602,78.8349278,3,Summer,25.0,0.0,0.004435096183,8.0,310.12333340000004,39.333333333333336,0.0,-0.5098039215686274,1,High Risk,26.770273195937232,Low Risk
Andhra Pradesh,East Godavari,2010-01-01,16.99842865,81.71561488,1,Winter,25.0,0.0,0.008943070151,13.0,300.535,25.0,0.0,0.0,1,High Risk,24.885364056445074,Low Risk
Andhra Pradesh,East Godavari,2011-10-01,16.99842865,81.71561488,10,Post-Monsoon,55.0,0.0,0.01923500463,18.0,304.14,40.0,0.0,1.2000000000000002,1,High Risk,72.26757366073934,High Risk
Andhra Pradesh,East Godavari,2012-07-01,16.99842865,81.71561488,7,Monsoon,41.0,0.0,0.8395909477,13.0,305.8,40.333333333333336,0.0,-0.2545454545454545,1,High Risk,45.80965633897976,Medium Risk
Andhra Pradesh,East Godavari,2012-11-01,16.99842865,81.71561488,11,Post-Monsoon,224.0,0.0,1.285813591,19.0,299.28000000000003,106.66666666666669,0.0,4.463414634146342,1,High Risk,263.42627022162014,High Risk
Andhra Pradesh,East Godavari,2013-04-01,16.99842865,81.71561488,4,Summer,30.0,0.0,0.0006611923121,10.0,307.216,98.33333333333331,0.0,-0.8660714285714286,1,High Risk,24.530173697869387,Low Risk
Andhra Pradesh,East Godavari,2014-07-01,16.99842865,81.71561488,7,Monsoon,110.0,0.0,1.741450456,7.0,300.55,121.33333333333331,0.0,2.6666666666666665,1,High Risk,335.3652262943971,High Risk
Andhra Pradesh,East Godavari,2015-07-01,16.99842865,81.71561488,7,Monsoon,29.0,0.0,0.1025574804,16.0,302.88,56.333333333333336,0.0,-0.7363636363636363,1,High Risk,26.452414323389903,Low Risk
Andhra Pradesh,East Godavari,2015-10-01,16.99842865,81.71561488,10,Post-Monsoon,182.0,0.0,0.7861790594,9.0,301.65500000000003,107.0,0.0,5.0,1,High Risk,255.2525241769658,High Risk
Andhra Pradesh,East Godavari,2016-03-01,16.99842865,81.71561488,3,Summer,10.0,0.0,0.03940526049,12.0,301.7333334,73.66666666666667,0.0,-0.945054945054945,1,High Risk,11.089935408534188,Low Risk
Andhra Pradesh,East Godavari,2016-08-01,16.99842865,81.71561488,8,Monsoon,14.0,0.0,1.40035154,9.0,303.445,68.66666666666667,0.0,0.3999999999999999,1,High Risk,140.90413089977483,High Risk
Andhra Pradesh,East Godavari,2017-01-01,16.99842865,81.71561488,1,Winter,15.0,0.0,0.0002294354551,25.0,300.392,13.0,0.0,0.0714285714285714,1,High Risk,15.033509235344523,Low Risk
Andhra Pradesh,East Godavari,2017-09-01,16.99842865,81.71561488,9,Monsoon,24.0,0.0,0.3244615379,20.0,300.93,17.666666666666668,0.0,0.6000000000000001,1,High Risk,34.623040482819434,Medium Risk
Andhra Pradesh,East Godavari,2017-10-01,16.99842865,81.71561488,10,Post-Monsoon,67.0,0.0,0.5780676133,17.0,298.09000000000003,35.333333333333336,0.0,1.7916666666666663,1,High Risk,69.08562920555539,High Risk
Andhra Pradesh,East Godavari,2018-02-01,16.99842865,81.71561488,2,Winter,9.0,0.0,3.28e-05,16.0,302.7833334,33.333333333333336,0.0,-0.8656716417910448,1,High Risk,10.094670960615556,Low Risk
Andhra Pradesh,Godavari,2011-03-01,16.99842865,81.71561488,3,Summer,19.0,0.0,0.001156009842,13.0,305.74,19.0,0.0,0.0,1,High Risk,18.78458702267792,Low Risk
Andhra Pradesh,Guntur,2010-05-01,16.2915189,80.4541588,5,Summer,45.0,0.0,0.008228921511,9.0,310.272,45.0,0.0,0.0,1,High Risk,56.31245683788141,Medium Risk
Andhra Pradesh,Guntur,2018-01-01,16.2915189,80.4541588,1,Winter,7.0,2.0,0.004933707398,9.0,304.376,26.0,1.0,-0.8444444444444444,1,High Risk,4.08747574845597,Low Risk
Andhra Pradesh,Guntur,2018-03-01,16.2915189,80.4541588,3,Summer,836.5599999999977,4.0,0.003213580193,8.666666666666666,311.836,250.79111111111052,1.3333333333333333,2.668208870491547,1,High Risk,668.3066552422083,High Risk
Andhra Pradesh,Guntur,2018-04-01,16.2915189,80.4541588,4,Summer,19.0,0.0,0.01110698313,7.0,311.4833334,292.1866666666659,1.3333333333333333,-0.0952380952380952,1,High Risk,169.8675339461949,High Risk
Andhra Pradesh,Guntur,2018-06-01,16.2915189,80.4541588,6,Monsoon,88.0,0.0,0.07889784523,7.0,309.9166667,30.33333333333333,0.0,0.6781954887218045,1,High Risk,55.76831170572274,Medium Risk
Andhra Pradesh,Guntur,2019-05-01,16.2915189,80.4541588,5,Summer,23.0,2.0,0.006561507979,5.0,315.024,37.0,0.6666666666666666,-0.5660377358490566,1,High Risk,26.597757829214203,Low Risk
Andhra Pradesh,Guntur,2019-09-01,16.2915189,80.4541588,9,Monsoon,38.0,0.0,1.075276598,9.0,303.1266666,38.0,0.6666666666666666,0.6521739130434783,1,High Risk,65.78581038942116,High Risk
Andhra Pradesh,Kadapa,2009-06-01,14.4752936,78.8216861,6,Monsoon,39.0,0.0,0.05305104678,8.0,310.14,39.0,0.0,0.0,1,High Risk,51.58220148557172,Medium Risk
Andhra Pradesh,Kadapa,2009-07-01,14.4752936,78.8216861,7,Monsoon,68.0,0.0,0.1727718164,9.0,309.48,32.08333333333333,0.0,0.6196581196581197,1,High Risk,59.64335344934558,High Risk
Andhra Pradesh,Kadapa,2009-12-01,14.4752936,78.8216861,12,Winter,65.0,0.0,0.007220750371,9.0,302.14,44.333333333333336,0.0,0.3,1,High Risk,74.4171425226438,High Risk
Andhra Pradesh,Kadapa,2010-05-01,14.4752936,78.8216861,5,Summer,77.0,0.0,0.0156837377766666,5.333333333333333,314.9817778,34.333333333333336,0.0,0.2178984414278532,1,High Risk,58.42953524012826,High Risk
Andhra Pradesh,Kadapa,2010-06-01,14.4752936,78.8216861,6,Monsoon,212.0,0.0,0.5494302793575,7.75,308.39458335,55.0,0.0,0.1835099873429393,1,High Risk,120.28007764486672,High Risk
Andhra Pradesh,Kadapa,2010-07-01,14.4752936,78.8216861,7,Monsoon,192.0,0.0,0.2730828199339999,9.4,306.418,37.8,0.0,0.6286454781724513,1,High Risk,70.37097270750677,High Risk
Andhra Pradesh,Kadapa,2011-05-01,14.4752936,78.8216861,5,Summer,32.0,0.0,0.03010703838,8.0,312.096,34.0,0.0,0.8823529411764706,1,High Risk,61.75328067564498,High Risk
Andhra Pradesh,Kadapa,2011-06-01,14.4752936,78.8216861,6,Monsoon,42.0,0.0,0.2414661965,7.0,310.4533334,30.33333333333333,0.0,0.3125,1,High Risk,56.89247031025797,Medium Risk
Andhra Pradesh,Kadapa,2011-07-01,14.4752936,78.8216861,7,Monsoon,20.0,0.0,0.1299988478,5.0,308.85,24.333333333333336,0.0,-0.3809523809523809,1,High Risk,21.270539623702923,Low Risk
Andhra Pradesh,Kadapa,2011-10-01,14.4752936,78.8216861,10,Post-Monsoon,46.0,0.0,0.0062061692815,12.5,306.505,14.833333333333334,0.0,0.9192307692307692,1,High Risk,28.884260833561694,Medium Risk
Andhra Pradesh,Kadapa,2012-05-01,14.4752936,78.8216861,5,Summer,42.0,1.0,0.1016562317,9.0,314.0666666,29.33333333333333,0.3333333333333333,0.2727272727272727,1,High Risk,45.45000836987079,Medium Risk
Andhra Pradesh,Kadapa,2012-12-01,14.4752936,78.8216861,12,Winter,56.0,0.0,0.43309792785,11.5,303.5416667,34.0,0.3333333333333333,-0.227726574500768,1,High Risk,37.85605358408192,Medium Risk
Andhra Pradesh,Kadapa,2013-06-01,14.4752936,78.8216861,6,Monsoon,48.0,2.0,0.08256184296,6.0,309.6,34.666666666666664,0.6666666666666666,0.92,1,High Risk,59.64072528862547,High Risk
Andhra Pradesh,Kadapa,2014-05-01,14.4752936,78.8216861,5,Summer,15.0,0.0,0.0001169490468,9.0,316.036,29.33333333333333,0.6666666666666666,-0.6875,1,High Risk,14.092630458786328,Low Risk
Andhra Pradesh,Kadapa,2015-03-01,14.4752936,78.8216861,3,Summer,42.0,0.0,0.04333554596,6.0,311.19,35.0,0.6666666666666666,1.7999999999999998,1,High Risk,60.885180516612294,High Risk
Andhra Pradesh,Kadapa,2015-07-01,14.4752936,78.8216861,7,Monsoon,101.0,0.0,0.009533108693,7.0,307.27,52.66666666666666,0.0,1.4047619047619049,1,High Risk,102.01306170666999,High Risk
Andhra Pradesh,Kadapa,2015-08-01,14.4752936,78.8216861,8,Monsoon,58.0,0.0,0.21687108065,4.0,308.87,56.16666666666667,0.0,-0.4981612446958982,1,High Risk,37.400436632575236,Medium Risk
Andhra Pradesh,Kadapa,2016-06-01,14.4752936,78.8216861,6,Monsoon,14.0,0.0,0.296688057,6.0,309.54,24.0,0.0,-0.3913043478260869,1,High Risk,22.79665339884962,Low Risk
Andhra Pradesh,Kadapa,2016-07-01,14.4752936,78.8216861,7,Monsoon,42.0,0.0,0.1040768561,9.0,301.12,26.33333333333333,0.0,2.0,1,High Risk,45.12922246709584,Medium Risk
Andhra Pradesh,Kadapa,2017-03-01,14.4752936,78.8216861,3,Summer,32.0,0.0,0.01313335307,7.0,312.212,29.33333333333333,0.0,-0.2380952380952381,1,High Risk,29.62517481597555,Medium Risk
Andhra Pradesh,Kadapa,2017-04-01,14.4752936,78.8216861,4,Summer,48.0,0.0,0.001862683483,9.0,313.704,40.66666666666666,0.0,0.5,1,High Risk,62.09908927075245,High Risk
Andhra Pradesh,Kadapa,2017-05-01,14.4752936,78.8216861,5,Summer,62.0,0.0,0.03940527194,6.0,315.5733334,47.333333333333336,0.0,0.2916666666666667,1,High Risk,78.49658485648942,High Risk
Andhra Pradesh,Kadapa,2017-07-01,14.4752936,78.8216861,7,Monsoon,7.0,0.0,0.1471605754,7.0,310.02,39.0,0.0,-0.8870967741935484,1,High Risk,15.791352046437801,Low Risk
Andhra Pradesh,Kadapa,2019-06-01,14.4752936,78.8216861,6,Monsoon,282.0,0.0,0.2276109761,3.0,313.94,117.0,0.0,5.0,1,High Risk,275.5902427880779,High Risk
Andhra Pradesh,Kadapa,2019-07-01,14.4752936,78.8216861,7,Monsoon,6.0,0.0,0.2835273569,3.0,313.94,98.33333333333331,0.0,-0.9529017857142856,1,High Risk,19.303544636959074,Low Risk
Andhra Pradesh,Krishna,2010-04-01,16.21399145,81.02572814,4,Summer,19.0,0.0,0.000686087432,11.0,305.53200000000004,19.0,0.0,0.0,1,High Risk,19.67306993685561,Low Risk
Andhra Pradesh,Krishna,2011-02-01,16.21399145,81.02572814,2,Winter,132.0,0.0,0.2278476707,15.0,300.628,75.5,0.0,5.0,1,High Risk,170.65684194940704,High Risk
Andhra Pradesh,Krishna,2011-04-01,16.21399145,81.02572814,4,Summer,106.0,3.0,0.5415081107,7.0,307.94,85.66666666666667,1.0,-0.196969696969697,1,High Risk,88.1196368761943,High Risk
Andhra Pradesh,Krishna,2011-08-01,16.21399145,81.02572814,8,Monsoon,45.0,0.0,0.5729812104,9.0,300.82,94.33333333333331,1.0,-0.5754716981132075,1,High Risk,57.603488297076304,High Risk
Andhra Pradesh,Krishna,2011-09-01,16.21399145,81.02572814,9,Monsoon,30.0,0.0,0.02856716243,14.0,304.56,60.333333333333336,1.0,-0.3333333333333333,1,High Risk,44.546502013971526,Medium Risk
Andhra Pradesh,Krishna,2011-12-01,16.21399145,81.02572814,12,Winter,48.0,0.0,0.03798657977,9.0,302.336,41.0,0.0,0.6000000000000001,1,High Risk,68.03261441290047,High Risk
Andhra Pradesh,Krishna,2013-04-01,16.21399145,81.02572814,4,Summer,102.0,0.0,0.009029195966,7.0,310.368,60.0,0.0,1.125,1,High Risk,108.73834881084458,High Risk
Andhra Pradesh,Krishna,2014-03-01,16.21399145,81.02572814,3,Summer,31.0,0.0,7.47e-05,15.0,306.15000000000003,60.333333333333336,0.0,-0.696078431372549,1,High Risk,19.69229575630541,Low Risk
Andhra Pradesh,Krishna,2014-12-01,16.21399145,81.02572814,12,Winter,25.0,0.0,0.0003007048705,14.0,300.37,52.66666666666666,0.0,-0.1935483870967742,1,High Risk,56.59766198533684,Medium Risk
Andhra Pradesh,Krishna,2015-07-01,16.21399145,81.02572814,7,Monsoon,140.0,0.0,0.09276153657,5.0,305.325,65.33333333333333,0.0,4.6,1,High Risk,115.36357477293774,High Risk
Andhra Pradesh,Krishna,2015-11-01,16.21399145,81.02572814,11,Post-Monsoon,25.0,0.0,0.08084867334,9.0,301.012,63.333333333333336,0.0,-0.8214285714285714,1,High Risk,20.368575947624173,Low Risk
Andhra Pradesh,Krishna,2018-04-01,16.21399145,81.02572814,4,Summer,28.0,0.0,0.01054846624,9.0,305.64,64.33333333333333,0.0,0.1200000000000001,1,High Risk,92.02280462933088,High Risk
Andhra Pradesh,Krishna,2018-05-01,16.21399145,81.02572814,5,Summer,35.0,0.0,0.007031868493,4.0,305.4966666,29.33333333333333,0.0,0.25,1,High Risk,45.557601716745054,Medium Risk
Andhra Pradesh,Krishna,2022-04-01,16.21399145,81.02572814,4,Summer,30.0,0.0,0.001602218663,7.0,308.756,31.0,0.0,-0.1428571428571429,1,High Risk,37.721593859619404,Medium Risk
Andhra Pradesh,Kurnool,2010-06-01,15.8309251,78.0425373,6,Monsoon,22.0,0.0,0.04048025423,9.0,314.225,22.0,0.0,0.0,1,High Risk,23.565139895258024,Low Risk
Andhra Pradesh,Kurnool,2011-04-01,15.8309251,78.0425373,4,Summer,71.0,0.0,0.0430614165,7.0,312.96,46.5,0.0,2.227272727272727,1,High Risk,87.7277573607857,High Risk
Andhra Pradesh,Kurnool,2011-05-01,15.8309251,78.0425373,5,Summer,183.0,0.0,0.08862595967,6.0,314.135,67.0,0.0,0.5509603072983353,1,High Risk,128.20649335462525,High Risk
Andhra Pradesh,Kurnool,2011-06-01,15.8309251,78.0425373,6,Monsoon,128.0,0.0,0.074249696364,5.0,309.008,40.73333333333333,0.0,-0.1336647727272726,1,High Risk,51.88814311620667,Medium Risk
Andhra Pradesh,Kurnool,2011-07-01,15.8309251,78.0425373,7,Monsoon,182.0,0.0,0.8024906864666667,4.666666666666667,304.18666666666667,58.77777777777777,0.0,1.1332480650662469,1,High Risk,131.18413346861914,High Risk
Andhra Pradesh,Kurnool,2012-08-01,15.8309251,78.0425373,8,Monsoon,28.0,0.0,0.4921974488,6.0,299.64,29.666666666666668,0.0,-0.3,1,High Risk,30.205420335530945,Medium Risk
Andhra Pradesh,Kurnool,2012-09-01,15.8309251,78.0425373,9,Monsoon,18.0,0.0,0.008389028539,15.0,307.41,28.666666666666668,0.0,-0.3571428571428571,1,High Risk,24.23881697720269,Low Risk
Andhra Pradesh,Kurnool,2012-10-01,15.8309251,78.0425373,10,Post-Monsoon,22.0,2.0,0.1665819417,16.0,301.935,22.666666666666668,0.6666666666666666,0.2222222222222223,1,High Risk,40.7877479903346,Medium Risk
Andhra Pradesh,Kurnool,2013-07-01,15.8309251,78.0425373,7,Monsoon,149.0,1.0,0.63268416055,6.5,303.445,43.5,1.0,1.1263636363636365,1,High Risk,98.99495835048444,High Risk
Andhra Pradesh,Kurnool,2013-11-01,15.8309251,78.0425373,11,Post-Monsoon,43.0,3.0,0.0549546173951,12.5,302.8473333,51.66666666666667,0.8333333333333333,-0.272461456671983,1,High Risk,43.4324414454995,Medium Risk
Andhra Pradesh,Kurnool,2015-02-01,15.8309251,78.0425373,2,Winter,22.0,0.0,0.0001869740084,9.0,311.44,21.666666666666668,1.0,-0.0833333333333333,1,High Risk,19.008032325453343,Low Risk
Andhra Pradesh,Kurnool,2015-05-01,15.8309251,78.0425373,5,Summer,34.0,0.0,0.0271350511,6.0,310.176,26.666666666666668,0.6666666666666666,0.5454545454545454,1,High Risk,43.20967965316244,Medium Risk
Andhra Pradesh,Kurnool,2016-02-01,15.8309251,78.0425373,2,Winter,11.0,0.0,8.36e-05,9.0,311.1766666,22.33333333333333,0.0,-0.6764705882352942,1,High Risk,9.815000400654165,Low Risk
Andhra Pradesh,Kurnool,2016-06-01,15.8309251,78.0425373,6,Monsoon,34.0,0.0,0.61201615,5.0,303.445,26.33333333333333,0.0,2.090909090909091,1,High Risk,58.535083098672224,High Risk
Andhra Pradesh,Kurnool,2017-05-01,15.8309251,78.0425373,5,Summer,71.0,0.0,0.023689140091,6.5,317.84000000000003,29.666666666666664,0.0,0.1796218487394958,1,High Risk,49.75229744970097,Medium Risk
Andhra Pradesh,Kurnool,2018-02-01,15.8309251,78.0425373,2,Winter,27.0,0.0,7.8e-05,6.0,309.112,32.666666666666664,0.0,-0.3720930232558139,1,High Risk,27.585175851170007,Medium Risk
Andhra Pradesh,Kurnool,2019-04-01,15.8309251,78.0425373,4,Summer,42.0,0.0,0.02615758416,9.0,317.156,37.333333333333336,0.0,0.5555555555555556,1,High Risk,56.08132724431918,Medium Risk
